Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,MRP_Level,Outlet_age,Item_Rating,Item_Type_Combined,Item_Outlet_Category
19.1,No Fat,0.0958973393,184.4608,OUT013,High,Tier 3,Supermarket Type1,High,26,7.56243376093,Non-Consumable,Non-ConsumableSupermarket Type1
12.15,Regular,0.042646003,183.295,OUT013,High,Tier 3,Supermarket Type1,High,26,8.36615123867,Food,FoodSupermarket Type1
12.65,No Fat,0.04200671,108.0938,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.85331381826,Non-Consumable,Non-ConsumableSupermarket Type3
7.235,No Fat,0.128640565,114.6492,OUT010,Small,Tier 3,Grocery Store,Medium,15,6.79373152028,Non-Consumable,Non-ConsumableGrocery Store
13.3,Low Fat,0.009620184,61.451,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,8.76228853518,Food,FoodSupermarket Type2
6.525,No Fat,0.090220566,86.4882,OUT013,High,Tier 3,Supermarket Type1,Medium,26,6.86654847283,Non-Consumable,Non-ConsumableSupermarket Type1
19.25,Regular,0.034896013,141.0496,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.30474167038,Food,FoodSupermarket Type1
8.785,Low Fat,0.020477579,152.8656,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.91811775175,Drinks,DrinksSupermarket Type3
19.7,Low Fat,0.065186228,86.3198,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.18932094956,Food,FoodSupermarket Type2
20.6,Low Fat,0.023500502,95.5778,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,8.3109199199,Food,FoodSupermarket Type1
12.5,Regular,0.0600962107778,196.7426,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.09401017283,Food,FoodSupermarket Type1
20.6,No Fat,0.076020756,149.3392,OUT010,Small,Tier 3,Grocery Store,High,15,7.58347801745,Non-Consumable,Non-ConsumableGrocery Store
6.405,Low Fat,0.13618752,125.1678,OUT013,High,Tier 3,Supermarket Type1,Medium,26,6.8244652046,Food,FoodSupermarket Type1
20.5,No Fat,0.0225112516667,153.334,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.82650537042,Non-Consumable,Non-ConsumableSupermarket Type2
12.15,Regular,0.042474835,183.295,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.37017207538,Food,FoodSupermarket Type3
8.21,Low Fat,0.045108792,87.0198,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.56533202545,Food,FoodSupermarket Type2
15.35,No Fat,0.034979457,123.473,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.16930009764,Non-Consumable,Non-ConsumableSupermarket Type3
14.5,Regular,0.128153336,102.3332,OUT013,High,Tier 3,Supermarket Type1,Medium,26,6.68401348137,Food,FoodSupermarket Type1
5.765,Low Fat,0.072444983,119.7098,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.41060332958,Food,FoodSupermarket Type1
7.71,Regular,0.066541719,54.2956,OUT013,High,Tier 3,Supermarket Type1,Low,26,6.70559416195,Food,FoodSupermarket Type1
15.1,Regular,0.020046943,128.831,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,8.76833566803,Food,FoodSupermarket Type1
9.395,Regular,0.170932857,140.5838,OUT013,High,Tier 3,Supermarket Type1,High,26,6.71350334115,Food,FoodSupermarket Type1
11.65,Low Fat,0.019451167,37.0164,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,7.55173460469,Drinks,DrinksSupermarket Type2
7.72,Regular,0.074369587,79.3986,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.97412515625,Food,FoodSupermarket Type3
13.65,Regular,0.026710454,37.8532,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,7.257121159,Food,FoodSupermarket Type2
5.26,Regular,0.024488439,96.8068,OUT013,High,Tier 3,Supermarket Type1,Medium,26,8.28252432008,Food,FoodSupermarket Type1
8.895,Regular,0.1332574374,162.8236,OUT019,Small,Tier 1,Grocery Store,High,28,7.10895788958,Food,FoodGrocery Store
14.5,Regular,0.064123704,262.3594,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,8.31690088754,Food,FoodSupermarket Type2
16.2,Low Fat,0.044214135,40.4454,OUT035,Small,Tier 2,Supermarket Type1,Low,9,6.81975624476,Food,FoodSupermarket Type1
12.5,Low Fat,0.081593757,219.8798,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,7.89945457532,Food,FoodSupermarket Type1
17.25,Low Fat,0.107208159,37.9822,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,5.87291916557,Food,FoodSupermarket Type1
20.2,Regular,0.096663729,176.9028,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.51266373758,Food,FoodSupermarket Type1
9.0,Regular,0.050491164,151.7024,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.00821041022,Food,FoodSupermarket Type1
17.6,No Fat,0.074557961,231.001,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,8.03892320386,Non-Consumable,Non-ConsumableSupermarket Type1
10.5,Low Fat,0.019049691,186.024,OUT046,Small,Tier 1,Supermarket Type1,High,16,9.1866824949,Drinks,DrinksSupermarket Type1
19.7,Low Fat,0.024650932,83.6592,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.12998658888,Drinks,DrinksSupermarket Type1
17.5,Low Fat,0.016730894,139.018,OUT035,Small,Tier 2,Supermarket Type1,High,9,9.02522209294,Food,FoodSupermarket Type1
10.1,Low Fat,0.02717463,76.267,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.94006804867,Food,FoodSupermarket Type2
14.6,No Fat,0.059497511,182.4976,OUT049,Medium,Tier 1,Supermarket Type1,High,14,8.0288837864,Non-Consumable,Non-ConsumableSupermarket Type1
6.235,No Fat,0.118575601,260.991,OUT013,High,Tier 3,Supermarket Type1,Very High,26,7.69714468782,Non-Consumable,Non-ConsumableSupermarket Type1
10.195,Low Fat,0.080277707,119.144,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.30326972392,Food,FoodSupermarket Type1
17.7,Regular,0.074370772,162.921,OUT019,Small,Tier 1,Grocery Store,High,28,7.69241406402,Food,FoodGrocery Store
15.35,No Fat,0.03514967,121.673,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.1497660121,Non-Consumable,Non-ConsumableSupermarket Type1
12.15,Low Fat,0.131070648,244.346,OUT013,High,Tier 3,Supermarket Type1,Very High,26,7.53114032738,Food,FoodSupermarket Type1
7.895,Regular,0.08281036375,102.4332,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.12122104441,Food,FoodSupermarket Type1
5.63,Regular,0.024591047,104.3306,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,8.35317322416,Food,FoodSupermarket Type1
15.7,Regular,0.037941512,122.8046,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,8.08261284784,Food,FoodSupermarket Type1
17.0,Regular,0.026719159,142.047,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.57872047726,Food,FoodSupermarket Type1
15.0,Regular,0.078455536,237.3248,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,8.01498343043,Food,FoodSupermarket Type1
13.85,Regular,0.08486204,120.0124,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.25503033139,Food,FoodSupermarket Type3
13.6,Regular,0.049869757,110.9912,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.7082406628,Food,FoodSupermarket Type1
18.35,Low Fat,0.099263089,93.4462,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,6.84842904338,Food,FoodSupermarket Type1
14.15,Low Fat,0.182618653,81.6276,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.10475732201,Drinks,DrinksSupermarket Type3
7.5,No Fat,0.096958614,55.3588,OUT017,Small,Tier 2,Supermarket Type1,Low,6,6.34905661209,Non-Consumable,Non-ConsumableSupermarket Type1
6.215,Low Fat,0.012217624,37.7848,OUT017,Small,Tier 2,Supermarket Type1,Low,6,8.03710598017,Food,FoodSupermarket Type1
15.7,Regular,0.030749596,250.6724,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,9.00614799132,Food,FoodSupermarket Type2
18.35,Low Fat,0.041838623,187.1872,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.40626804372,Drinks,DrinksSupermarket Type2
14.8,Regular,0.044141726,111.157,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.83169042515,Food,FoodSupermarket Type1
9.395,Regular,0.171075221,138.9838,OUT046,Small,Tier 1,Supermarket Type1,High,16,6.7012394534,Food,FoodSupermarket Type1
17.85,Low Fat,0.065912362,147.805,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.71576894721,Food,FoodSupermarket Type1
18.35,Regular,0.092602446,184.7266,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.59881778614,Food,FoodSupermarket Type2
16.25,Regular,0.0474625495,152.8682,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.07770085474,Food,FoodSupermarket Type1
16.75,Low Fat,0.029714904,39.3822,OUT013,High,Tier 3,Supermarket Type1,Low,26,7.19017472018,Food,FoodSupermarket Type1
8.02,No Fat,0.019951406,155.9972,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.96442160806,Non-Consumable,Non-ConsumableSupermarket Type2
10.695,Regular,0.086916126,153.7972,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.47901152077,Food,FoodSupermarket Type1
5.73,Low Fat,0.051758358,189.0898,OUT013,High,Tier 3,Supermarket Type1,High,26,8.20366507336,Drinks,DrinksSupermarket Type1
16.2,Low Fat,0.033431957,73.3696,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.69420828211,Drinks,DrinksSupermarket Type1
20.6,No Fat,0.070979549,75.5696,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,6.97135639139,Non-Consumable,Non-ConsumableSupermarket Type1
17.75,Regular,0.274592283,242.2538,OUT019,Small,Tier 1,Grocery Store,Very High,28,6.78358667384,Food,FoodGrocery Store
20.0,Regular,0.051243144,126.1678,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.80919228079,Food,FoodSupermarket Type3
12.5,Low Fat,0.020814797,198.4742,OUT017,Small,Tier 2,Supermarket Type1,High,6,9.1628551364,Food,FoodSupermarket Type1
10.6,Low Fat,0.056520886,232.6642,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,8.32298415726,Drinks,DrinksSupermarket Type3
8.895,Regular,0.154640734,124.273,OUT019,Small,Tier 1,Grocery Store,Medium,28,6.6903750456,Food,FoodGrocery Store
9.21,Low Fat,0.014670454,120.2414,OUT010,Small,Tier 3,Grocery Store,Medium,15,9.01154312945,Food,FoodGrocery Store
8.185,Low Fat,0.046484138,47.9692,OUT046,Small,Tier 1,Supermarket Type1,Low,16,6.94017185327,Food,FoodSupermarket Type1
9.1,No Fat,0.08029289,48.1718,OUT046,Small,Tier 1,Supermarket Type1,Low,16,6.39851340772,Non-Consumable,Non-ConsumableSupermarket Type1
10.8,Low Fat,0.098970494,100.3042,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,6.92212729906,Food,FoodSupermarket Type1
19.1,Regular,0.0249441202222,146.9418,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.6813234777,Food,FoodSupermarket Type2
19.2,Regular,0.084879879,154.6314,OUT013,High,Tier 3,Supermarket Type1,High,26,7.50811119742,Food,FoodSupermarket Type1
14.5,Low Fat,0.062337196,152.4998,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.80276895488,Drinks,DrinksSupermarket Type1
7.405,Low Fat,0.015197838,89.7146,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.68340500639,Food,FoodSupermarket Type3
5.845,Regular,0.175778605,214.9218,OUT010,Small,Tier 3,Grocery Store,Very High,15,7.10962178108,Food,FoodGrocery Store
20.5,Low Fat,0.119361811,107.8596,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,6.80753238016,Food,FoodSupermarket Type1
14.5,Low Fat,0.062112285,154.2998,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.81811140859,Drinks,DrinksSupermarket Type1
5.785,Regular,0.038914743,264.0252,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,8.82257403527,Food,FoodSupermarket Type2
7.63,Regular,0.134982959,45.2402,OUT045,Small,Tier 2,Supermarket Type1,Low,11,5.81757206287,Food,FoodSupermarket Type1
18.75,Low Fat,0.023835413,99.1042,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.33299516458,Drinks,DrinksSupermarket Type1
9.695,Regular,0.026532292125,223.1114,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,9.0371828278,Food,FoodSupermarket Type1
19.35,Regular,0.040009212,163.2868,OUT045,Small,Tier 2,Supermarket Type1,High,11,8.31439870942,Drinks,DrinksSupermarket Type1
11.8,Regular,0.026398984,38.9138,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,7.29645686437,Food,FoodSupermarket Type1
17.75,Regular,0.037856364,154.3656,OUT013,High,Tier 3,Supermarket Type1,High,26,8.31352519897,Food,FoodSupermarket Type1
9.285,Regular,0.021092185,160.8578,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.93950454572,Food,FoodSupermarket Type2
18.35,Low Fat,0.099109001,92.9462,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,6.8446215824,Food,FoodSupermarket Type1
12.0,No Fat,0.104441517,261.7278,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,7.8268320093,Non-Consumable,Non-ConsumableSupermarket Type1
7.02,Low Fat,0.05006853,84.025,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.4260726847,Drinks,DrinksSupermarket Type2
8.6,No Fat,0.090701591,114.2176,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.13907957868,Non-Consumable,Non-ConsumableSupermarket Type1
10.195,Low Fat,0.112131275,112.086,OUT013,High,Tier 3,Supermarket Type1,Medium,26,6.90835133349,Drinks,DrinksSupermarket Type1
8.895,Low Fat,0.104601689,42.3138,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,6.00517785044,Drinks,DrinksSupermarket Type3
20.1,Regular,0.054330154,191.482,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.16775338812,Food,FoodSupermarket Type3
7.02,Low Fat,0.081164178,146.7734,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.5007240245,Food,FoodSupermarket Type1
20.1,No Fat,0.034793779,119.8782,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,8.14508310051,Non-Consumable,Non-ConsumableSupermarket Type2
21.1,Regular,0.036275691,129.5994,OUT019,Small,Tier 1,Grocery Store,Medium,28,8.18133545289,Food,FoodGrocery Store
15.6,No Fat,0.066861456,185.7924,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.93012234984,Non-Consumable,Non-ConsumableSupermarket Type1
11.15,Regular,0.008292773,152.2708,OUT049,Medium,Tier 1,Supermarket Type1,High,14,9.81808584024,Food,FoodSupermarket Type1
20.35,Regular,0.151379828,80.1276,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.27347099949,Food,FoodSupermarket Type1
9.1,No Fat,0.079904068,47.5718,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,6.39084690551,Non-Consumable,Non-ConsumableSupermarket Type3
9.105,No Fat,0.038295533,32.39,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,6.74145338205,Non-Consumable,Non-ConsumableSupermarket Type3
10.695,Low Fat,0.0459114172222,57.8904,OUT035,Small,Tier 2,Supermarket Type1,Low,9,7.14038577982,Food,FoodSupermarket Type1
10.85,Low Fat,0.162494861,104.5622,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,6.46844385544,Food,FoodSupermarket Type1
9.17,Low Fat,0.102480138,142.747,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.23987776424,Food,FoodSupermarket Type3
6.28,Low Fat,0.048508058,86.1198,OUT019,Small,Tier 1,Grocery Store,Medium,28,7.48232780464,Drinks,DrinksGrocery Store
18.5,No Fat,0.059432784,133.0284,OUT019,Small,Tier 1,Grocery Store,Medium,28,7.7139185928,Non-Consumable,Non-ConsumableGrocery Store
15.7,Low Fat,0.045195307,180.766,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.29421539195,Food,FoodSupermarket Type1
8.51,Regular,0.078847814,171.5422,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.68552452527,Food,FoodSupermarket Type1
8.63,Regular,0.028253161,170.4422,OUT013,High,Tier 3,Supermarket Type1,High,26,8.70511192031,Food,FoodSupermarket Type1
5.44,Low Fat,0.042648161,241.5538,OUT010,Small,Tier 3,Grocery Store,Very High,15,8.64203988901,Food,FoodGrocery Store
15.35,Low Fat,0.020358565,216.5508,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,9.27217274153,Drinks,DrinksSupermarket Type1
12.5,Regular,0.081356869,90.2488,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.01238137905,Food,FoodSupermarket Type3
9.6,No Fat,0.024472537,187.2214,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.94262630856,Non-Consumable,Non-ConsumableSupermarket Type1
6.095,No Fat,0.081129049,143.8154,OUT013,High,Tier 3,Supermarket Type1,High,26,7.4808086876,Non-Consumable,Non-ConsumableSupermarket Type1
7.39,Low Fat,0.082704564,189.053,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.73494526203,Drinks,DrinksSupermarket Type1
17.25,Low Fat,0.084332638,262.091,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,8.0419998125,Drinks,DrinksSupermarket Type1
17.35,No Fat,0.167643297,177.1712,OUT049,Medium,Tier 1,Supermarket Type1,High,14,6.96397906039,Non-Consumable,Non-ConsumableSupermarket Type1
7.3,Low Fat,0.08648324,148.9076,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.4517112364,Food,FoodSupermarket Type2
19.0,Regular,0.097232147,47.8718,OUT013,High,Tier 3,Supermarket Type1,Low,26,6.20120953084,Food,FoodSupermarket Type1
17.0,Regular,0.015952023,227.3352,OUT013,High,Tier 3,Supermarket Type1,Very High,26,9.56466537137,Food,FoodSupermarket Type1
9.3,Regular,0.033574204,155.7314,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.44234554058,Food,FoodSupermarket Type2
6.26,No Fat,0.05501583,111.8228,OUT019,Small,Tier 1,Grocery Store,Medium,28,7.61754166269,Non-Consumable,Non-ConsumableGrocery Store
6.155,Regular,0.094641972,212.056,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,7.71495082035,Food,FoodSupermarket Type1
6.15,Low Fat,0.046532678,97.2384,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.64524458343,Food,FoodSupermarket Type1
14.35,Low Fat,0.080719435,80.996,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,6.91217176239,Food,FoodSupermarket Type1
17.6,Regular,0.076107437,113.0202,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.30384902615,Food,FoodSupermarket Type1
12.6,Regular,0.022014451,248.2092,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,9.33041680579,Food,FoodSupermarket Type1
13.65,Regular,0.308258994,213.0902,OUT010,Small,Tier 3,Grocery Store,Very High,15,6.53997607738,Food,FoodGrocery Store
10.695,Regular,0.086708987,154.6972,OUT013,High,Tier 3,Supermarket Type1,High,26,7.48722775292,Food,FoodSupermarket Type1
7.905,Low Fat,0.010068952,249.4408,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,10.1175606269,Food,FoodSupermarket Type1
12.85,No Fat,0.093573569,182.4608,OUT019,Small,Tier 1,Grocery Store,High,28,7.57605538387,Non-Consumable,Non-ConsumableGrocery Store
19.2,Low Fat,0.035256945,181.7318,OUT045,Small,Tier 2,Supermarket Type1,High,11,8.54781870825,Food,FoodSupermarket Type1
5.4,No Fat,0.048116258,164.9526,OUT046,Small,Tier 1,Supermarket Type1,High,16,8.14008496967,Non-Consumable,Non-ConsumableSupermarket Type1
12.3,Low Fat,0.021950037,190.7162,OUT018,Medium,Tier 3,Supermarket Type2,High,4,9.06988799904,Food,FoodSupermarket Type2
9.3,Low Fat,0.043053682,87.6172,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.61877611223,Food,FoodSupermarket Type1
10.5,Low Fat,0.041564073,38.4164,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,6.83008491721,Food,FoodSupermarket Type2
12.6,Low Fat,0.087947879,109.9228,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.13158899307,Food,FoodSupermarket Type1
21.25,No Fat,0.113780055,234.93,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,7.63325983117,Non-Consumable,Non-ConsumableSupermarket Type1
11.8,Regular,0.171246685,116.5834,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,6.52472485575,Food,FoodSupermarket Type1
8.895,Regular,0.038852056,209.5296,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,8.59304470819,Food,FoodSupermarket Type3
8.365,Low Fat,0.072139167,36.7506,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,6.23527371706,Drinks,DrinksSupermarket Type2
7.6,Regular,0.249342884,168.5448,OUT019,Small,Tier 1,Grocery Store,High,28,6.5176061686,Food,FoodGrocery Store
18.75,No Fat,0.052031075,106.228,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.62199155602,Non-Consumable,Non-ConsumableSupermarket Type1
13.15,Regular,0.037921193,87.3856,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.74300950878,Food,FoodSupermarket Type1
6.13,No Fat,0.047404371,109.3912,OUT010,Small,Tier 3,Grocery Store,Medium,15,7.74440454068,Non-Consumable,Non-ConsumableGrocery Store
19.75,Regular,0.0173847404444,179.666,OUT046,Small,Tier 1,Supermarket Type1,High,16,9.24335877191,Food,FoodSupermarket Type1
20.25,No Fat,0.058650124,247.846,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,8.34920978658,Non-Consumable,Non-ConsumableSupermarket Type3
6.425,Low Fat,0.093377128,174.6712,OUT013,High,Tier 3,Supermarket Type1,High,26,7.53454864064,Food,FoodSupermarket Type1
8.31,Regular,0.115581112,177.5028,OUT013,High,Tier 3,Supermarket Type1,High,26,7.33742004955,Food,FoodSupermarket Type1
16.5,Regular,0.0663026501111,102.299,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.34207322496,Food,FoodSupermarket Type1
10.395,Low Fat,0.112097216,59.022,OUT046,Small,Tier 1,Supermarket Type1,Low,16,6.26819648328,Food,FoodSupermarket Type1
13.85,Regular,0.085204025,118.9124,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.24180996314,Food,FoodSupermarket Type1
10.395,Low Fat,0.030012644,116.1176,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.26099842437,Food,FoodSupermarket Type3
5.305,Regular,0.0470198,182.7608,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.26562192539,Food,FoodSupermarket Type1
15.0,Regular,0.04492594,221.9456,OUT010,Small,Tier 3,Grocery Store,Very High,15,8.50537462779,Food,FoodGrocery Store
9.5,Regular,0.048449768,185.5898,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.25102761533,Food,FoodSupermarket Type3
8.01,Low Fat,0.069907412,36.9532,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,6.27212584053,Drinks,DrinksSupermarket Type3
13.65,Regular,0.184132888,214.0902,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,7.05935468809,Food,FoodSupermarket Type1
10.65,Low Fat,0.040123315,54.6272,OUT010,Small,Tier 3,Grocery Store,Low,15,7.21706384313,Food,FoodGrocery Store
10.1,Low Fat,0.046575743,62.1878,OUT035,Small,Tier 2,Supermarket Type1,Low,9,7.19758292162,Drinks,DrinksSupermarket Type1
20.6,Low Fat,0.023452939,93.6778,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.29287102242,Food,FoodSupermarket Type1
