Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ03,OUT010,605.744315843
FDU44,OUT045,2549.72949969
FDD03,OUT049,3827.47271938
NCH30,OUT013,1767.78665843
FDS60,OUT010,397.147514255
FDG08,OUT046,2835.28069884
FDX38,OUT017,788.978393586
FDD22,OUT017,1874.58336079
FDW51,OUT013,3440.71627723
FDL09,OUT017,2855.43115113
FDZ60,OUT045,1653.02782151
NCH07,OUT046,2570.22810382
NCQ41,OUT049,3282.27730748
FDW04,OUT049,2145.13465108
FDI08,OUT027,6700.94535375
FDR19,OUT019,426.165069006
FDV13,OUT046,1390.23300788
FDB52,OUT017,4258.59133149
FDZ48,OUT027,2957.8147106
NCO14,OUT049,747.057707663
FDZ50,OUT013,2997.53823774
FDN27,OUT019,245.087992576
FDQ60,OUT013,1972.26463672
FDR49,OUT017,761.659725576
DRJ35,OUT027,1616.27133577
DRI49,OUT017,1380.62657081
FDB47,OUT017,3491.72073431
FDP37,OUT010,299.444292878
FDR26,OUT049,2907.50559664
FDY31,OUT019,350.205902658
FDC11,OUT045,1370.02145687
DRP47,OUT035,4326.9996325
NCY54,OUT018,2449.59655306
FDR27,OUT046,2154.34442593
FDQ21,OUT019,259.947793405
NCQ29,OUT035,4451.82370928
FDJ02,OUT046,2403.3405571
FDE21,OUT018,1562.12975784
FDM39,OUT046,2892.90930729
FDZ01,OUT017,1717.39447968
NCB19,OUT018,1205.50842637
FDU03,OUT046,2973.44892893
FDP27,OUT049,3139.86306496
DRF01,OUT045,2328.41809307
FDM03,OUT049,1772.66224356
FDV01,OUT046,2540.20409727
FDS16,OUT046,2386.04087867
FDO45,OUT035,1513.15029576
NCX06,OUT035,3069.79545848
FDP13,OUT046,630.573133498
NCR38,OUT018,3563.73545216
FDA01,OUT013,916.739429922
FDT26,OUT017,1964.07023285
FDD44,OUT027,6989.00947408
FDB26,OUT013,858.621340978
FDP45,OUT019,645.387051158
NCP55,OUT046,903.722024079
FDT23,OUT017,1298.56428841
FDO51,OUT045,643.574256287
FDA44,OUT046,904.785002371
NCJ31,OUT018,3402.67377083
FDX37,OUT045,1521.5815785
NCD18,OUT049,3791.27136855
FDN40,OUT027,4128.24891368
FDL33,OUT017,3264.36681815
DRF48,OUT035,3266.84607043
FDW08,OUT035,1770.28591903
FDX39,OUT018,2981.79616294
FDB38,OUT049,2709.02133735
FDY46,OUT018,2560.63100097
NCB06,OUT049,2618.7085419
FDA34,OUT035,2943.31854919
FDA35,OUT045,1880.88769778
FDQ07,OUT035,3754.20112828
FDU32,OUT045,1889.06425404
FDU26,OUT013,1941.00322341
FDU13,OUT010,397.310641453
FDO09,OUT035,4548.25627983
FDW03,OUT019,258.066326325
FDB38,OUT013,2593.38158968
FDL26,OUT010,350.164035117
NCN43,OUT045,1926.95925124
FDH08,OUT045,3618.79081905
NCC31,OUT019,411.613997302
FDH14,OUT035,2384.13461177
FDL40,OUT017,1623.40356587
FDD20,OUT035,2066.30818242
NCV53,OUT035,4098.58619228
FDD16,OUT045,1116.51252122
FDP24,OUT035,2003.35205504
FDQ25,OUT045,2744.84996253
FDM38,OUT035,900.8757722
NCT18,OUT010,451.932218911
FDM34,OUT049,2170.7905426
DRH37,OUT010,367.878657018
NCE07,OUT013,2306.36988502
FDG12,OUT013,1940.83952188
FDB59,OUT010,457.100844348
FDS10,OUT018,2464.50041152
FDN21,OUT010,357.765223737
FDM02,OUT045,1377.24678455
FDO44,OUT049,1845.40261447
NCN17,OUT017,1683.7025115
FDH16,OUT018,1251.62762861
FDL44,OUT046,2594.14490111
FDY47,OUT017,2151.62678386
DRI39,OUT046,889.525430392
NCX54,OUT018,1458.8028242
FDE59,OUT046,572.958658648
FDO46,OUT045,3008.94326686
DRE13,OUT046,1437.30319853
FDW14,OUT013,1424.75087907
FDF35,OUT046,1728.93476189
FDO50,OUT019,196.000036415
DRF49,OUT017,1933.02659344
FDT60,OUT049,2070.40843291
FDP38,OUT045,744.577774802
FDA31,OUT027,4630.52124814
FDY52,OUT010,139.401948308
FDD03,OUT027,6192.95665163
FDN52,OUT018,1189.49305417
FDU20,OUT010,278.091042301
FDD22,OUT035,1849.94883345
NCB55,OUT019,151.478231499
FDN27,OUT045,1818.85684769
FDD16,OUT013,1196.8001296
FDW48,OUT046,1262.83725161
DRN35,OUT045,544.583874185
FDX25,OUT049,2996.39768678
DRD49,OUT049,4025.66588443
FDE21,OUT019,250.612119206
FDN44,OUT035,2689.64305646
DRC01,OUT049,807.541282921
NCK30,OUT046,4071.64307071
FDU39,OUT013,918.628059976
FDB49,OUT013,1589.18832575
FDS12,OUT045,1958.90924578
FDR57,OUT018,2222.26310012
FDX22,OUT027,5652.01317028
FDC60,OUT013,1457.40863594
NCE42,OUT049,3860.77125276
NCK42,OUT049,3614.9013485
DRE01,OUT017,4143.74820804
FDE57,OUT018,1950.52215589
DRK59,OUT019,553.668367578
FDB10,OUT027,6298.79645482
FDQ25,OUT046,2862.28232666
FDY26,OUT017,3523.64313003
FDG28,OUT049,4111.81763733
FDM14,OUT049,1788.37970375
NCH29,OUT049,1629.31040092
FDD48,OUT049,1892.82573104
FDC17,OUT045,3278.24598664
DRH49,OUT027,2129.11847498
FDN44,OUT018,2217.32343489
FDC29,OUT045,1791.8800606
DRK01,OUT019,207.320200722
FDD48,OUT017,1884.82913816
FDB59,OUT013,3187.11163281
FDY45,OUT010,569.015503042
FDX60,OUT035,1300.13602639
FDT09,OUT010,320.904823533
DRB24,OUT018,2083.69390723
FDL13,OUT035,3975.37741212
FDN16,OUT035,1743.27768032
FDK57,OUT013,1921.19666879
FDO22,OUT027,2151.42548326
FDC57,OUT010,488.345577126
FDZ13,OUT027,1329.25264011
FDW27,OUT013,2536.081109
FDX10,OUT049,604.687649068
FDY08,OUT018,1992.62618187
FDA49,OUT017,1404.37302967
FDC32,OUT018,1280.50072478
FDO04,OUT035,890.757260234
NCZ54,OUT013,2557.38765358
FDY40,OUT045,738.652549544
FDW36,OUT045,1652.10585009
FDE11,OUT017,3101.29967089
DRE37,OUT045,3000.49584062
NCK19,OUT017,3227.02028977
FDT19,OUT035,3031.88725804
FDE56,OUT045,958.89794031
FDZ57,OUT010,308.899594064
FDB35,OUT035,1580.05750353
FDF09,OUT010,73.5170080237
FDO34,OUT046,2718.76905656
FDA55,OUT046,3677.02364776
NCM18,OUT035,1014.44476805
FDJ20,OUT019,306.723164229
DRQ35,OUT019,280.903729379
FDG02,OUT013,3077.07815514
NCU29,OUT018,2051.20543756
FDL27,OUT027,1693.38142899
NCA54,OUT035,3027.41391185
FDJ32,OUT035,1044.40747719
FDB21,OUT019,654.289422681
FDR46,OUT035,2469.15502892
FDZ32,OUT046,1718.20898178
DRF36,OUT017,3210.12664079
NCU54,OUT017,3493.39807129
NCI31,OUT017,563.651256747
DRA59,OUT035,3239.98321511
NCC55,OUT045,570.589999287
FDE44,OUT018,673.680181862
NCN26,OUT018,1617.40046223
FDC11,OUT049,1442.39884001
FDV24,OUT035,2538.95490398
FDR40,OUT019,200.665263163
NCQ17,OUT049,2626.23439699
FDC46,OUT045,2875.65110754
NCM18,OUT046,1002.46409714
FDK16,OUT046,1557.04601514
FDI28,OUT017,1325.09808033
FDS11,OUT018,3166.32685281
DRD13,OUT046,1054.54161747
FDL36,OUT035,1481.13926204
FDI27,OUT013,754.629661496
FDJ53,OUT019,271.246797561
FDS44,OUT045,3823.23763559
FDE28,OUT046,3798.25842387
FDQ33,OUT018,2089.96978256
FDB37,OUT017,4013.18664146
FDQ31,OUT045,1347.05474862
NCQ05,OUT046,2429.37362893
FDE10,OUT013,2109.17570057
FDF38,OUT017,660.226637745
FDE50,OUT019,481.728720023
DRG37,OUT010,345.152624355
NCH06,OUT049,4123.52847222
FDY14,OUT045,4125.3082328
FDO27,OUT017,1609.05266127
FDQ19,OUT049,4102.34240973
FDZ26,OUT019,686.025929545
FDN51,OUT013,4227.86101486
FDK20,OUT035,2077.52070947
FDD40,OUT018,2716.91016097
DRI25,OUT018,750.597041098
FDH56,OUT017,1937.96027042
FDI36,OUT027,5317.18067449
DRH11,OUT018,754.020307824
NCV18,OUT017,1374.49205376
DRI01,OUT049,2927.35695441
DRE48,OUT049,3387.97896864
FDS51,OUT035,1007.67854235
FDM38,OUT017,844.079609236
FDB60,OUT027,5184.87837405
FDY58,OUT035,3875.42406921
FDY22,OUT045,2267.499874
FDF11,OUT027,6451.82500776
FDZ51,OUT035,1652.11657356
FDQ45,OUT017,3105.83165489
FDF17,OUT035,3350.58199059
NCF31,OUT027,4007.96092014
FDA37,OUT013,2019.19141451
FDO51,OUT046,701.606337521
FDF34,OUT013,3247.06476418
FDD57,OUT018,1304.4056063
FDO37,OUT046,3723.14739627
FDR49,OUT049,818.161126755
FDS39,OUT049,2366.856431
FDI48,OUT027,1398.04204921
DRM35,OUT049,3029.59832227
FDV57,OUT035,3116.69288437
FDZ55,OUT013,2596.04668546
FDI28,OUT035,1304.45829962
FDS21,OUT045,981.829801685
FDT34,OUT013,1698.73654006
DRI25,OUT035,924.17593197
FDT47,OUT010,232.430055952
DRH39,OUT045,1165.13827911
NCD54,OUT045,2233.39687305
FDU16,OUT027,2263.55165057
NCW29,OUT045,1998.10809329
FDV25,OUT027,5920.83614921
FDM56,OUT035,1832.26887364
FDZ04,OUT027,1722.77995691
FDG59,OUT019,73.5563886456
FDI56,OUT045,1391.26138363
FDS33,OUT035,1511.4298964
FDC23,OUT049,2917.2261031
FDT11,OUT049,3153.77952633
FDG17,OUT045,3886.38395753
FDZ44,OUT045,1818.48985434
FDJ52,OUT013,2588.83023573
DRI23,OUT046,2619.0799993
DRE15,OUT010,158.675199256
NCF07,OUT013,1609.36024348
NCR29,OUT049,922.068793575
FDE44,OUT019,115.714899315
FDT23,OUT035,1355.21998361
NCG06,OUT017,4305.58369556
NCU41,OUT010,473.709907144
FDH46,OUT017,1723.32438526
FDV31,OUT013,2850.9378646
NCT41,OUT027,4038.14262241
FDE22,OUT027,4293.04929229
FDC26,OUT045,1693.07673557
DRF51,OUT017,608.520751204
NCY53,OUT019,263.705029414
FDY21,OUT017,3313.60009976
FDL27,OUT013,1028.12598816
FDZ34,OUT049,3242.2113871
NCF43,OUT010,364.418212556
FDC21,OUT035,1841.46526113
FDL26,OUT013,2478.58632166
FDT25,OUT010,266.93057646
NCR30,OUT046,1185.13832968
DRL23,OUT019,223.789563985
NCR05,OUT049,3295.50876487
NCE19,OUT018,752.229752029
FDY07,OUT035,733.985538351
FDB10,OUT017,3919.11385018
FDP57,OUT013,1651.92525385
FDU48,OUT019,284.477828302
FDH48,OUT035,1422.7203425
FDO33,OUT035,1935.72865322
NCU29,OUT045,2307.49199541
FDW35,OUT046,668.240299456
FDH05,OUT010,605.25778348
FDP26,OUT049,1724.04288426
DRG27,OUT035,704.625236355
FDQ33,OUT046,2449.3423999
FDH20,OUT010,226.957659964
FDV14,OUT046,1422.79350083
DRD01,OUT046,901.156269429
NCI17,OUT049,1592.68978295
FDF39,OUT010,674.474659458
FDX37,OUT046,1598.48495371
NCX17,OUT035,3959.95622461
FDN03,OUT013,4101.18030076
NCS41,OUT010,464.203894002
FDH34,OUT045,2879.39183355
NCX53,OUT018,2007.27001793
FDY31,OUT046,2396.40054243
FDD20,OUT017,2086.87645047
FDE51,OUT045,706.088479672
FDV27,OUT046,1410.68493594
FDF16,OUT035,2518.5114823
FDZ02,OUT049,1607.63123984
NCK05,OUT045,958.806292096
FDM12,OUT027,5127.33643551
NCA05,OUT018,2106.80723078
FDX33,OUT045,2531.07931109
FDM25,OUT049,2972.26194662
FDE41,OUT018,1191.57736356
FDW14,OUT045,1382.26490064
NCD30,OUT046,1524.02554186
FDB23,OUT010,584.82462887
FDF45,OUT046,974.136598745
FDW20,OUT017,2049.5380283
FDF47,OUT045,3437.7709317
NCR05,OUT019,532.025475934
DRB01,OUT046,3105.65266159
FDE36,OUT013,2681.55349177
FDU56,OUT049,3050.4023297
FDB23,OUT049,3808.41076931
FDN48,OUT049,1492.00264243
FDS43,OUT013,3009.54693723
NCN05,OUT013,2966.55401221
NCL53,OUT049,2938.11605534
FDL56,OUT046,1387.59572947
FDH17,OUT018,1336.06374002
FDP37,OUT046,2035.20619143
FDG09,OUT019,481.748086454
FDA55,OUT045,3504.14577285
FDX31,OUT049,3942.60382795
FDJ41,OUT045,4097.3490835
DRC24,OUT045,2459.30838512
FDQ21,OUT035,2050.87953381
NCT54,OUT045,1449.1971231
FDH08,OUT049,3842.64660376
FDY38,OUT018,3290.80327839
DRM11,OUT010,627.573517263
FDG32,OUT049,3680.6951425
NCH18,OUT046,3972.70910324
FDI20,OUT035,3552.07284883
FDA33,OUT018,2040.87449139
FDN45,OUT013,3550.4765375
FDT45,OUT010,112.518464322
FDR32,OUT035,3948.18973086
FDA48,OUT017,3673.74465121
FDN23,OUT017,2449.53300757
NCR18,OUT035,718.605342289
FDD45,OUT046,1509.51875641
FDI22,OUT018,2853.7921774
FDT09,OUT013,2147.74448029
DRC24,OUT027,4018.68026402
FDT39,OUT046,2472.97279799
FDX28,OUT045,1522.5227696
FDA50,OUT018,1291.38646995
FDT33,OUT027,4554.96415989
FDQ60,OUT049,2022.81972636
NCM19,OUT018,1562.88240989
FDF40,OUT046,4063.86827487
NCI30,OUT035,4126.06720834
FDK34,OUT049,3946.18616569
FDA38,OUT027,6426.04854745
FDT02,OUT045,563.401613082
FDC11,OUT017,1437.05499944
FDD08,OUT046,634.490291682
NCS29,OUT046,4265.62582467
DRI03,OUT010,419.226630199
FDK48,OUT035,1226.20372973
FDM52,OUT049,2475.62277258
FDP49,OUT035,967.572796163
DRA24,OUT046,2734.55620247
NCJ43,OUT049,2881.24867425
FDE11,OUT045,2905.92738562
FDP01,OUT049,2580.49858808
FDQ59,OUT018,1174.47001585
FDA43,OUT019,477.017812935
FDL14,OUT017,2612.72716377
FDV50,OUT010,268.665448046
FDT01,OUT027,5696.89594974
NCC42,OUT035,2360.02838053
FDO28,OUT046,1909.9992742
FDD32,OUT019,186.397913599
FDV45,OUT035,3141.34054453
NCW17,OUT019,299.692855868
NCJ17,OUT027,2259.51352225
NCF18,OUT049,3156.62475792
FDP01,OUT045,2401.06637235
FDH24,OUT045,2427.63161908
FDI38,OUT027,5638.44750349
FDX03,OUT035,753.475239692
FDY28,OUT046,3527.4762393
FDN34,OUT018,2396.50880576
FDJ02,OUT045,2337.91877227
FDW40,OUT019,379.498343598
FDX03,OUT017,717.966795507
FDE17,OUT027,4085.55998695
FDT58,OUT046,2713.19672925
FDI38,OUT013,3379.27806596
FDW22,OUT035,3843.65355474
FDS15,OUT027,2933.1313952
NCX06,OUT013,2913.15427301
DRK47,OUT035,3969.21088322
FDC23,OUT027,4760.66562288
FDM56,OUT010,227.191375992
FDP21,OUT046,3141.98451716
FDP58,OUT046,3546.08786834
FDA27,OUT019,643.348751415
FDK41,OUT019,199.136547389
NCH42,OUT046,3739.61990943
FDG29,OUT045,644.722709185
FDW15,OUT018,2106.41376595
FDD28,OUT018,803.128940602
FDQ37,OUT049,3207.10295678
FDC23,OUT035,3020.19398276
FDV13,OUT035,1506.97199974
FDK33,OUT046,3423.88307643
FDO33,OUT013,1785.82563507
FDN21,OUT017,2678.04899323
NCW06,OUT027,5065.22884681
FDI38,OUT035,3567.68140755
FDC21,OUT027,2884.40299195
NCS05,OUT046,2137.95450215
NCN53,OUT049,606.759384623
FDV40,OUT010,151.513807394
FDG60,OUT017,3847.36936358
NCY30,OUT027,4806.99380366
FDM40,OUT045,2204.05461789
NCO30,OUT046,2964.31268296
FDK10,OUT046,2994.03267086
FDM36,OUT045,2730.22521012
FDN10,OUT013,1860.34486449
FDM46,OUT018,1289.44761279
FDX50,OUT049,1820.88032086
FDP33,OUT045,3939.7867502
FDO12,OUT045,3027.85459071
FDC28,OUT013,1749.62521503
FDO31,OUT045,1264.51323418
FDX45,OUT035,2614.75394063
FDV21,OUT049,2085.47629225
FDH04,OUT049,1531.70958905
NCG54,OUT013,2707.20797728
FDO13,OUT046,2635.53856796
FDA09,OUT027,4866.22915647
FDC38,OUT017,2204.72016037
NCO42,OUT046,2310.95565778
FDL45,OUT049,2032.8401244
NCK31,OUT013,822.410212737
FDM39,OUT017,2990.29807205
FDC22,OUT010,554.635475922
FDF46,OUT046,1854.23107438
FDQ37,OUT045,2973.72870657
FDH41,OUT010,506.621945724
FDQ04,OUT046,640.607645863
NCQ02,OUT027,5022.42364667
FDJ57,OUT027,5088.04587081
NCE07,OUT049,2348.37306353
FDE56,OUT013,963.960289951
FDI20,OUT049,3453.20602488
FDK36,OUT018,675.574337356
FDP08,OUT027,5169.98614375
FDF44,OUT017,2200.93640077
NCU53,OUT017,2797.14887499
FDF47,OUT035,3783.32054273
FDS55,OUT010,360.14511523
FDZ52,OUT010,239.317803017
FDL04,OUT018,1431.62066405
NCM26,OUT035,2574.27394397
FDX43,OUT049,2801.55151749
FDP52,OUT049,3814.76544605
DRK49,OUT045,641.919081617
FDE38,OUT013,2651.45027357
DRF13,OUT035,2500.29481498
FDK41,OUT010,191.084509787
FDJ04,OUT027,3186.75478019
FDZ44,OUT018,1626.12127608
FDS11,OUT013,3669.55191325
FDA55,OUT049,3767.16021458
NCW53,OUT046,3131.56183524
FDB49,OUT027,2680.85110532
FDD23,OUT017,3187.32469263
NCV42,OUT045,1701.5998514
NCZ29,OUT018,1782.339277
FDQ26,OUT013,925.40265522
FDV08,OUT017,664.123008069
FDC53,OUT049,1657.68731407
FDV58,OUT010,477.332687448
NCP02,OUT019,138.213690579
DRI37,OUT045,885.05613356
FDQ12,OUT049,3806.56768677
FDE33,OUT046,1230.57625689
FDX27,OUT045,1476.01973624
FDM22,OUT017,854.573460958
NCH30,OUT019,271.658719146
FDC04,OUT017,4008.83265088
FDO38,OUT046,1265.1807405
FDV52,OUT027,3132.80812297
FDB32,OUT013,1485.07825739
FDV43,OUT018,626.363333017
FDI24,OUT018,2469.60598679
FDR40,OUT017,1376.82076286
FDW02,OUT049,2092.47556359
FDE44,OUT049,794.44337253
FDL38,OUT046,1453.83843707
NCT54,OUT010,228.413179237
DRJ39,OUT010,472.149730282
FDW55,OUT049,4199.6745572
DRF13,OUT019,332.356061459
NCW17,OUT049,2131.6725969
FDP13,OUT035,686.623043136
FDS08,OUT018,2424.25251839
NCP17,OUT035,1042.49426123
NCO53,OUT035,3104.0636883
FDH19,OUT045,2692.75639157
FDJ04,OUT017,1971.32406103
FDG10,OUT049,954.926057432
FDA40,OUT010,210.783320702
FDI53,OUT045,2574.31543874
FDU09,OUT010,133.298982032
FDK60,OUT045,1530.14942157
FDR43,OUT017,567.838938565
FDW22,OUT017,3717.9589511
DRP47,OUT010,627.161670741
DRG48,OUT010,344.123671783
FDA14,OUT035,2462.68154119
FDU49,OUT013,1401.46737579
FDK28,OUT045,4017.53827159
FDT19,OUT046,2873.80055478
NCQ42,OUT045,1917.9124095
FDD03,OUT045,3638.88076302
NCM53,OUT013,1702.35618649
NCX53,OUT045,2181.64272834
FDV14,OUT027,2268.22090974
NCZ54,OUT017,2679.61366426
FDB39,OUT013,870.687602093
DRC24,OUT046,2516.28524136
FDY36,OUT013,1175.26019867
FDN01,OUT035,2999.73589881
DRH25,OUT046,852.974167871
FDV08,OUT046,699.052805572
NCP53,OUT049,3959.65148089
FDU52,OUT010,365.785255339
NCI42,OUT045,3218.34043159
FDZ14,OUT035,2056.84175502
FDF11,OUT046,3969.71229998
FDQ13,OUT018,1177.65388883
FDO32,OUT010,104.756695766
DRJ37,OUT018,2067.77850256
FDY43,OUT046,2714.17679219
NCT41,OUT017,2536.95532131
NCV17,OUT045,2045.05175408
FDM04,OUT027,1424.09676769
DRB48,OUT018,514.162073646
FDM24,OUT013,2487.47967344
FDT37,OUT049,4215.81305742
NCO05,OUT010,230.949383426
FDL13,OUT046,3831.44881088
FDL15,OUT017,2526.91161686
FDB11,OUT018,3069.91869312
FDL14,OUT019,412.583423658
FDY10,OUT019,245.145445776
FDJ40,OUT049,1845.25318781
NCW18,OUT046,3822.16359063
NCY06,OUT013,2039.12622794
DRE13,OUT018,1147.71310085
FDA26,OUT045,3436.21479178
NCE19,OUT010,125.095685532
FDE33,OUT035,1353.30189427
DRL59,OUT027,1370.67297777
FDY07,OUT046,722.038767943
FDF57,OUT018,2400.0891335
FDM58,OUT035,1868.50566386
FDP26,OUT027,2760.86814305
FDY32,OUT046,2683.7743009
FDD51,OUT010,96.5535098115
FDU22,OUT018,1632.91579975
FDZ49,OUT018,3136.17871258
NCI42,OUT017,3460.72338355
FDT04,OUT027,1006.36340895
NCU41,OUT045,2951.60506025
FDS56,OUT045,4184.63049491
NCN42,OUT017,2449.19112822
FDK34,OUT046,3846.89325137
FDB03,OUT017,4062.3599201
DRJ25,OUT035,837.3931131
FDT25,OUT027,3294.70137133
FDN20,OUT013,2678.68899798
FDP09,OUT013,3380.81694262
FDM20,OUT019,580.249591863
NCG55,OUT046,1823.54307684
NCP14,OUT045,1613.16696292
NCH06,OUT046,3971.95793843
FDV52,OUT013,1881.82286161
NCL07,OUT035,673.462606105
DRJ11,OUT027,4997.11847523
DRO59,OUT013,1196.22358963
FDW15,OUT010,369.232279042
NCQ30,OUT035,2041.2949607
NCN54,OUT019,167.444711486
FDY01,OUT027,3133.33687047
FDX39,OUT035,3645.79391796
FDH53,OUT027,2207.59318656
FDA57,OUT035,688.605455461
NCC07,OUT010,239.582611174
FDU28,OUT013,3042.37409883
FDK36,OUT010,105.780301838
FDR36,OUT018,608.188360825
NCQ17,OUT035,2624.87116804
FDS28,OUT019,136.596207714
FDE08,OUT045,2288.69464631
FDU22,OUT046,1921.91040873
FDG41,OUT045,1719.03109975
FDO31,OUT010,185.465587044
FDM21,OUT019,593.49253218
FDU40,OUT017,3187.00497627
FDV36,OUT018,1717.99814577
FDT10,OUT027,1579.81840812
FDX38,OUT045,742.275115548
NCU30,OUT027,4327.51395536
NCV06,OUT049,3208.71041103
FDT16,OUT035,4512.62058811
NCP41,OUT027,2835.2030741
FDZ56,OUT017,2802.41203354
FDC22,OUT035,3329.89769955
FDU10,OUT035,646.04259059
FDS46,OUT045,1826.1432346
FDO08,OUT049,2798.19828084
NCV42,OUT018,1542.39429703
FDP33,OUT035,4286.45839497
FDJ12,OUT046,3388.36339103
FDH04,OUT045,1404.24646199
NCU54,OUT013,3376.68464623
FDO36,OUT010,413.3373766
FDT37,OUT027,6831.53298582
FDD14,OUT010,476.495051211
FDA16,OUT013,3529.58984691
NCS42,OUT019,226.421851133
FDP10,OUT019,241.727492195
FDQ28,OUT049,2569.18060273
FDK57,OUT010,260.083263702
FDK02,OUT013,1873.46657506
FDW47,OUT018,1649.5629
NCC42,OUT018,1959.36851155
FDQ37,OUT018,2668.58376676
FDL40,OUT046,1520.34050435
DRE13,OUT010,188.904742676
FDQ34,OUT027,2785.69256996
NCB54,OUT046,2062.65144822
FDS48,OUT049,2473.16230523
FDO15,OUT045,1127.20378832
NCT30,OUT013,719.052665555
FDU49,OUT027,2280.46872699
FDE21,OUT046,1843.77626469
FDS49,OUT019,175.113571961
FDT38,OUT027,2254.9439393
FDZ01,OUT045,1612.13781395
FDC41,OUT035,1264.25631987
DRG13,OUT010,359.103469555
NCZ42,OUT018,3375.93696029
NCM07,OUT045,1305.56697424
NCV17,OUT018,1834.83167916
DRK39,OUT035,1404.55244843
FDS37,OUT018,1571.948171
FDV12,OUT019,231.299729191
NCG19,OUT018,3328.83619694
FDS51,OUT013,984.364371862
NCO14,OUT046,686.861556235
FDC38,OUT046,2148.25444978
FDN15,OUT046,2262.58164437
NCH42,OUT013,3657.59028898
FDQ22,OUT046,596.230263297
FDC05,OUT013,3177.16620641
FDZ31,OUT013,3120.10423512
DRJ23,OUT049,3203.83414701
FDC52,OUT035,2621.49122708
DRD12,OUT010,195.876616102
FDV55,OUT017,2407.27011931
FDD32,OUT046,1315.10355053
FDR01,OUT049,3412.2586434
FDY08,OUT019,415.907769585
FDQ45,OUT045,2957.3237276
DRN11,OUT027,3800.75986587
NCS05,OUT018,1890.70639903
FDY32,OUT035,2776.00549643
NCD31,OUT045,2578.91747247
NCE06,OUT049,2696.72421501
NCP14,OUT046,1650.93341836
NCF18,OUT019,501.922254671
FDF14,OUT018,2097.99333887
FDB22,OUT017,2587.04362532
NCH54,OUT049,2642.41940808
FDU27,OUT035,839.233951292
FDS58,OUT027,4299.98876187
NCU29,OUT035,2456.22361617
FDJ57,OUT013,3042.58532478
FDL56,OUT049,1419.03919022
FDH60,OUT035,3352.58929556
FDN24,OUT018,729.06220298
FDD02,OUT017,1975.50697949
FDP15,OUT017,4290.01770857
FDB28,OUT027,5306.7111145
DRC49,OUT045,2290.7373991
NCG30,OUT018,1719.24078189
FDJ14,OUT049,1320.12607635
FDL52,OUT045,575.055606295
NCG19,OUT027,6162.6182626
NCN41,OUT035,2069.01793678
FDW22,OUT013,3629.84825744
FDI02,OUT013,1799.60495557
FDV51,OUT045,2559.17947496
FDV48,OUT046,1290.78805583
NCL17,OUT019,371.107952692
FDP46,OUT045,1366.27811491
FDU10,OUT045,553.702966173
FDT37,OUT010,587.026868139
FDI27,OUT035,791.692131656
FDN51,OUT046,4289.66940522
FDW07,OUT035,1482.79850373
FDN45,OUT049,3696.58552799
DRN37,OUT027,4345.37531514
DRF48,OUT049,3197.37891217
FDP38,OUT019,107.514840116
NCX18,OUT027,5197.69576092
FDK45,OUT018,1569.26323633
FDZ37,OUT049,1447.4208152
FDS50,OUT018,3070.96374298
NCR54,OUT018,2765.17854168
NCS17,OUT035,1575.24263601
FDV31,OUT046,2893.8937779
DRE27,OUT017,1612.88333178
FDN60,OUT013,2544.42217336
FDK26,OUT013,3025.65456196
FDX37,OUT018,1362.11950992
FDW31,OUT046,3253.84011595
FDX26,OUT018,2533.34120894
DRL49,OUT019,328.346475392
FDU49,OUT017,1433.97606223
FDY58,OUT046,3693.78127533
FDN03,OUT045,3957.10398508
NCV06,OUT010,489.85309914
FDH53,OUT045,1284.72499609
FDG31,OUT018,896.140961083
NCC06,OUT045,1983.1349957
FDS13,OUT049,4454.52677367
FDP16,OUT035,4163.36422057
FDA35,OUT013,1940.2574595
DRP47,OUT018,3438.0040781
FDY28,OUT010,563.11225615
FDY20,OUT035,1544.04877401
NCH30,OUT017,1828.21290625
NCR29,OUT019,134.746288516
NCP05,OUT013,2384.18366864
NCF30,OUT019,321.614181454
FDA08,OUT035,2846.61223894
FDN51,OUT027,7031.39558775
FDH12,OUT046,1714.10577402
FDY39,OUT017,3093.10118469
NCO53,OUT045,2874.83324166
FDB40,OUT046,2400.3059155
FDH02,OUT049,1500.88698136
FDY11,OUT027,1719.7270524
FDQ09,OUT019,259.249292964
FDP16,OUT013,3931.64160299
NCF55,OUT018,474.700450609
FDY09,OUT027,4723.47576641
FDY39,OUT045,2894.48554475
NCU53,OUT049,2734.18339362
NCT41,OUT049,2513.52880635
FDJ45,OUT046,565.370246414
FDR28,OUT013,2651.68550756
FDN08,OUT013,1915.5902373
FDJ07,OUT049,1898.67981367
FDZ09,OUT027,4388.70902413
FDQ14,OUT017,2504.29097269
FDY12,OUT027,1353.1460675
FDK57,OUT046,1937.24524976
FDD20,OUT049,2032.84121231
FDS36,OUT018,1552.78121349
FDI40,OUT049,1714.54726606
FDJ40,OUT045,1722.70242439
FDE08,OUT013,2334.04161394
DRK01,OUT013,1547.63906621
FDC58,OUT049,704.945171479
FDE50,OUT046,3101.30021391
FDX48,OUT035,2612.59673206
DRM35,OUT018,2410.90773342
FDG41,OUT013,1752.62593979
FDB52,OUT046,4126.44960323
FDV19,OUT045,2498.85202301
DRG48,OUT017,2466.86274921
FDI26,OUT013,2900.01364908
FDU11,OUT019,291.986394397
FDF59,OUT019,290.949507034
