Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI36,OUT027,5327.0528625
DRH11,OUT018,743.680875
NCV18,OUT017,1447.771875
DRI01,OUT049,2848.5963
DRE48,OUT049,3279.8172
FDS51,OUT035,996.9201
FDM38,OUT017,879.143725
FDB60,OUT027,5183.2209
FDY58,OUT035,3806.616275
FDY22,OUT045,2258.7516
FDF11,OUT027,6465.346825
FDZ51,OUT035,1640.408625
FDQ45,OUT017,3210.5841
FDF17,OUT035,3289.88425
NCF31,OUT027,4078.2456
FDA37,OUT013,2026.7494625
FDO51,OUT046,700.0056
FDF34,OUT013,3231.643275
FDD57,OUT018,1278.1251375
FDO37,OUT046,3654.9883125
FDR49,OUT049,816.0907
FDS39,OUT049,2335.459725
FDI48,OUT027,1410.6252875
DRM35,OUT049,2952.4176
FDV57,OUT035,3075.274125
FDZ55,OUT013,2575.3725
FDI28,OUT035,1289.1483
FDS21,OUT045,981.4507
FDT34,OUT013,1702.3424
DRI25,OUT035,903.5631
FDT47,OUT010,238.017
DRH39,OUT045,1146.29675
NCD54,OUT045,2244.0683
FDU16,OUT027,2281.44025
NCW29,OUT045,2009.2805
FDV25,OUT027,5915.6448
FDM56,OUT035,1809.9048
FDZ04,OUT027,1729.320375
FDG59,OUT019,79.08485
FDI56,OUT045,1377.29765
FDS33,OUT035,1503.6738
FDC23,OUT049,2878.210825
FDT11,OUT049,3124.697275
FDG17,OUT045,3841.0624125
FDZ44,OUT045,1796.1572
FDJ52,OUT013,2575.3248
DRI23,OUT046,2551.3248
DRE15,OUT010,164.90255
NCF07,OUT013,1638.3258
NCR29,OUT049,935.871125
FDE44,OUT019,126.44415
FDT23,OUT035,1344.913875
NCG06,OUT017,4501.247425
NCU41,OUT010,479.4615
FDH46,OUT017,1793.153925
FDV31,OUT013,2832.6834375
NCT41,OUT027,4111.5392
FDE22,OUT027,4290.486
FDC26,OUT045,1678.0754375
DRF51,OUT017,625.929025
NCY53,OUT019,297.0303
FDY21,OUT017,3422.8716875
FDL27,OUT013,1029.2851875
FDZ34,OUT049,3191.866625
NCF43,OUT010,378.910875
FDC21,OUT035,1829.678625
FDL26,OUT013,2468.286975
FDT25,OUT010,256.0778
NCR30,OUT046,1199.5136
DRL23,OUT019,251.497775
NCR05,OUT049,3313.2907
NCE19,OUT018,699.861825
FDY07,OUT035,725.5545375
FDB10,OUT017,4033.947875
FDP57,OUT013,1655.30925
FDU48,OUT019,295.4889
FDH48,OUT035,1406.691
FDO33,OUT035,1913.8266875
NCU29,OUT045,2310.5625
FDW35,OUT046,661.6803875
FDH05,OUT010,608.9958
FDP26,OUT049,1710.051075
DRG27,OUT035,690.166925
FDQ33,OUT046,2420.440875
FDH20,OUT010,232.847375
FDV14,OUT046,1414.1232
DRD01,OUT046,884.640075
NCI17,OUT049,1615.38675
FDF39,OUT010,657.9775
FDX37,OUT046,1582.4025
NCX17,OUT035,3964.44375
FDN03,OUT013,4077.788
NCS41,OUT010,481.0596
FDH34,OUT045,2832.969825
NCX53,OUT018,1862.9136625
FDY31,OUT046,2357.8224375
FDD20,OUT017,2164.678775
FDE51,OUT045,705.1150875
FDV27,OUT046,1405.9070375
FDF16,OUT035,2476.551825
FDZ02,OUT049,1604.8802625
NCK05,OUT045,969.4491
FDM12,OUT027,5147.8666375
NCA05,OUT018,1952.2542
FDX33,OUT045,2513.03535
FDM25,OUT049,2939.8569
FDE41,OUT018,1175.1622125
FDW14,OUT045,1376.0331375
NCD30,OUT046,1545.945675
FDB23,OUT010,565.0155
FDF45,OUT046,974.3321
FDW20,OUT017,2122.841
FDF47,OUT045,3397.31265
NCR05,OUT019,576.17415
DRB01,OUT046,3004.048
FDE36,OUT013,2672.9105
FDU56,OUT049,3005.1964125
FDB23,OUT049,3779.5542375
FDN48,OUT049,1481.6815
FDS43,OUT013,2984.881
NCN05,OUT013,3011.280625
NCL53,OUT049,2951.3969
FDL56,OUT046,1379.851825
FDH17,OUT018,1322.37325
FDP37,OUT046,2020.8654375
FDG09,OUT019,496.00845
FDA55,OUT045,3472.1307
FDX31,OUT049,3911.4799125
FDJ41,OUT045,4019.938275
DRC24,OUT045,2395.421925
FDQ21,OUT035,2030.158375
NCT54,OUT045,1467.334375
FDH08,OUT049,3782.2851875
FDY38,OUT018,3212.4125
DRM11,OUT010,619.941025
FDG32,OUT049,3643.818975
NCH18,OUT046,3985.80325
FDI20,OUT035,3498.9705625
FDA33,OUT018,1987.3026
FDN45,OUT013,3531.0704
FDT45,OUT010,112.1912
FDR32,OUT035,3892.4798
FDA48,OUT017,3795.1959375
FDN23,OUT017,2534.777
NCR18,OUT035,723.7876
FDD45,OUT046,1500.413625
FDI22,OUT018,2769.44355
FDT09,OUT013,2160.0865
DRC24,OUT027,3977.7010875
FDT39,OUT046,2451.4328625
FDX28,OUT045,1512.964575
FDA50,OUT018,1266.5645625
FDT33,OUT027,4568.278575
FDQ60,OUT049,2016.86415
NCM19,OUT018,1456.2626
FDF40,OUT046,4021.123925
NCI30,OUT035,4135.15125
FDK34,OUT049,3883.295025
FDA38,OUT027,6420.3550125
FDT02,OUT045,559.434425
FDC11,OUT017,1496.674725
FDD08,OUT046,629.22195
NCS29,OUT046,4273.5615
DRI03,OUT010,419.43165
FDK48,OUT035,1212.9613125
FDM52,OUT049,2448.18695
FDP49,OUT035,962.911125
DRA24,OUT046,2674.5355
NCJ43,OUT049,2890.0383
FDE11,OUT045,2881.674525
FDP01,OUT049,2566.371325
FDQ59,OUT018,1153.91215
FDA43,OUT019,462.126075
FDL14,OUT017,2701.951
FDV50,OUT010,263.867625
FDT01,OUT027,5735.85795
NCC42,OUT035,2362.226625
FDO28,OUT046,1886.105575
FDD32,OUT019,201.569
FDV45,OUT035,3089.84935
NCW17,OUT019,332.323425
NCJ17,OUT027,2311.852
NCF18,OUT049,3167.9004
FDP01,OUT045,2385.2363625
FDH24,OUT045,2393.1642
FDI38,OUT027,5662.718075
FDX03,OUT035,749.9712
FDY28,OUT046,3496.419475
FDN34,OUT018,2348.6815
FDJ02,OUT045,2320.965625
FDW40,OUT019,404.74595
FDX03,OUT017,749.9334
FDE17,OUT027,4107.6882
FDT58,OUT046,2669.238
FDI38,OUT013,3379.41175
FDW22,OUT035,3796.2938
FDS15,OUT027,2956.837925
NCX06,OUT013,2957.461
DRK47,OUT035,3851.98745
FDC23,OUT027,4763.33505
FDM56,OUT010,228.4188
FDP21,OUT046,3100.79745
FDP58,OUT046,3501.5712
FDA27,OUT019,636.918
FDK41,OUT019,213.806
NCH42,OUT046,3747.26625
FDG29,OUT045,640.8400875
FDW15,OUT018,2069.00925
FDD28,OUT018,784.2728
FDQ37,OUT049,3163.7734875
FDC23,OUT035,2974.8572625
FDV13,OUT035,1496.0704
FDK33,OUT046,3376.455
FDO33,OUT013,1789.2128375
FDN21,OUT017,2762.821425
NCW06,OUT027,5147.13335
FDI38,OUT035,3523.4846
FDC21,OUT027,2908.5858
NCS05,OUT046,2159.53075
NCN53,OUT049,611.9421
FDV40,OUT010,149.6076
FDG60,OUT017,3962.0472
NCY30,OUT027,4889.8358
FDM40,OUT045,2185.7387
NCO30,OUT046,2979.613
FDK10,OUT046,2958.532875
FDM36,OUT045,2699.096875
FDN10,OUT013,1859.746075
FDM46,OUT018,1263.762
FDX50,OUT049,1805.275325
FDP33,OUT045,3879.0998
FDO12,OUT045,2983.567125
FDC28,OUT013,1746.1016375
FDO31,OUT045,1257.38775
FDX45,OUT035,2574.597375
FDV21,OUT049,2075.2116
FDH04,OUT049,1530.75795
NCG54,OUT013,2752.92225
FDO13,OUT046,2593.8695625
FDA09,OUT027,4887.388125
FDC38,OUT017,2287.800675
NCO42,OUT046,2322.164475
FDL45,OUT049,2012.894
NCK31,OUT013,842.798925
FDM39,OUT017,3076.5659375
FDC22,OUT010,553.38575
FDF46,OUT046,1831.711475
FDQ37,OUT045,2928.72895
FDH41,OUT010,480.27015
FDQ04,OUT046,634.4037
NCQ02,OUT027,5109.9012
FDJ57,OUT027,5101.9573125
NCE07,OUT049,2372.884875
FDE56,OUT013,974.8015375
FDI20,OUT049,3406.95225
FDK36,OUT018,662.8959
FDP08,OUT027,5191.8810875
FDF44,OUT017,2284.2567
NCU53,OUT017,2929.2235
FDF47,OUT035,3724.4855625
FDS55,OUT010,336.99015
FDZ52,OUT010,248.82435
FDL04,OUT018,1409.219425
NCM26,OUT035,2577.38625
FDX43,OUT049,2762.321875
FDP52,OUT049,3787.191625
DRK49,OUT045,631.56045
FDE38,OUT013,2635.8106875
DRF13,OUT035,2432.8437
FDK41,OUT010,191.0754
FDJ04,OUT027,3202.830925
FDZ44,OUT018,1586.0182
FDS11,OUT013,3667.768
FDA55,OUT049,3737.4463
NCW53,OUT046,3128.511225
FDB49,OUT027,2701.8767
FDD23,OUT017,3293.3215
NCV42,OUT045,1719.10625
NCZ29,OUT018,1660.5706
FDQ26,OUT013,932.5277125
FDV08,OUT017,689.2718
FDC53,OUT049,1642.73745
FDV58,OUT010,468.93235
NCP02,OUT019,153.185025
DRI37,OUT045,867.5786
FDQ12,OUT049,3745.3663125
FDE33,OUT046,1229.815675
FDX27,OUT045,1479.116025
FDM22,OUT017,892.70175
NCH30,OUT019,313.1865
FDC04,OUT017,4125.4633875
FDO38,OUT046,1256.82795
FDV52,OUT027,3160.2582
FDB32,OUT013,1489.60035
FDV43,OUT018,616.23895
FDI24,OUT018,2406.1995
FDR40,OUT017,1435.9416125
FDW02,OUT049,2078.76855
FDE44,OUT049,793.68315
FDL38,OUT046,1447.440925
NCT54,OUT010,240.0235
DRJ39,OUT010,466.964925
FDW55,OUT049,4148.666025
DRF13,OUT019,361.361
NCW17,OUT049,2154.590025
FDP13,OUT035,685.088
FDS08,OUT018,2354.8995
NCP17,OUT035,1048.8314
NCO53,OUT035,3119.5037
FDH19,OUT045,2653.10045
FDJ04,OUT017,2051.78735
FDG10,OUT049,950.499975
FDA40,OUT010,218.964
FDI53,OUT045,2560.416925
FDU09,OUT010,140.239
FDK60,OUT045,1529.899575
FDR43,OUT017,591.923
FDW22,OUT017,3850.1995
DRP47,OUT010,630.3455
DRG48,OUT010,346.299225
FDA14,OUT035,2430.176
FDU49,OUT013,1412.761125
FDK28,OUT045,3950.830725
FDT19,OUT046,2853.6815
NCQ42,OUT045,1941.6509
FDD03,OUT045,3589.709375
NCM53,OUT013,1733.248
NCX53,OUT045,2200.240625
FDV14,OUT027,2281.33625
NCZ54,OUT017,2825.466
FDB39,OUT013,872.9784
DRC24,OUT046,2455.9968
FDY36,OUT013,1176.94075
FDN01,OUT035,2947.6299375
DRH25,OUT046,830.5353
FDV08,OUT046,693.3053875
NCP53,OUT049,3971.556225
FDU52,OUT010,332.696375
NCI42,OUT045,3234.303125
FDZ14,OUT035,2038.861725
FDF11,OUT046,3925.6651125
FDQ13,OUT018,1158.1758
FDO32,OUT010,104.8635
DRJ37,OUT018,2031.2568
FDY43,OUT046,2679.8491875
NCT41,OUT017,2661.8917
NCV17,OUT045,2071.290625
FDM04,OUT027,1434.8690375
DRB48,OUT018,508.56415
FDM24,OUT013,2493.1470375
FDT37,OUT049,4145.0290875
NCO05,OUT010,243.346
FDL13,OUT046,3788.360625
FDL15,OUT017,2608.3136625
FDB11,OUT018,2988.51535
FDL14,OUT019,429.5423
FDY10,OUT019,257.6646
FDJ40,OUT049,1841.9037
NCW18,OUT046,3825.2499
NCY06,OUT013,2081.6859
DRE13,OUT018,1126.384875
FDA26,OUT045,3408.0811375
NCE19,OUT010,138.85095
FDE33,OUT035,1344.4287
DRL59,OUT027,1362.2029875
FDY07,OUT046,717.25815
FDF57,OUT018,2350.491
FDM58,OUT035,1858.8555
FDP26,OUT027,2772.11855
FDY32,OUT046,2640.336
FDD51,OUT010,94.5488
FDU22,OUT018,1597.14085
FDZ49,OUT018,3081.357225
NCI42,OUT017,3641.6695
FDT04,OUT027,1011.8283
NCU41,OUT045,2952.5113
FDS56,OUT045,4127.776575
NCN42,OUT017,2583.7315
FDK34,OUT046,3783.90785
FDB03,OUT017,4219.4573625
DRJ25,OUT035,825.2591
FDT25,OUT027,3301.4359
FDN20,OUT013,2661.9932625
FDP09,OUT013,3359.32065
FDM20,OUT019,577.8717
NCG55,OUT046,1843.3713
NCP14,OUT045,1631.728125
NCH06,OUT046,3962.65425
FDV52,OUT013,1895.438925
NCL07,OUT035,679.179
DRJ11,OUT027,4945.94925
DRO59,OUT013,1176.5439
FDW15,OUT010,369.1835
NCQ30,OUT035,2042.573625
NCN54,OUT019,197.4861
FDY01,OUT027,3161.4549375
FDX39,OUT035,3606.9862875
FDH53,OUT027,2226.6322
FDA57,OUT035,681.986
NCC07,OUT010,253.64145
FDU28,OUT013,3043.5964125
FDK36,OUT010,103.282225
FDR36,OUT018,602.87425
NCQ17,OUT035,2627.571
FDS28,OUT019,151.9617
FDE08,OUT045,2261.16935
FDU22,OUT046,1905.19685
FDG41,OUT045,1714.41875
FDO31,OUT010,185.2405
FDM21,OUT019,576.59535
FDU40,OUT017,3283.6405875
FDV36,OUT018,1686.61425
FDT10,OUT027,1596.2138875
FDX38,OUT045,741.4828
NCU30,OUT027,4400.001875
NCV06,OUT049,3230.20065
FDT16,OUT035,4434.7083625
NCP41,OUT027,2895.9443
FDZ56,OUT017,2889.799225
FDC22,OUT035,3285.97925
FDU10,OUT035,641.2704
FDS46,OUT045,1817.8121
FDO08,OUT049,2771.0027625
NCV42,OUT018,1434.560325
FDP33,OUT035,4206.33175
FDJ12,OUT046,3356.106
FDH04,OUT045,1396.95305
NCU54,OUT013,3430.81375
FDO36,OUT010,406.2735
FDT37,OUT027,6821.3623625
FDD14,OUT010,488.582325
FDA16,OUT013,3497.9864
NCS42,OUT019,254.14015
FDP10,OUT019,261.1555
FDQ28,OUT049,2552.61345
FDK57,OUT010,254.456
FDK02,OUT013,1877.1235
FDW47,OUT018,1618.928725
NCC42,OUT018,1813.2894
FDQ37,OUT018,2594.051825
FDL40,OUT046,1508.775875
DRE13,OUT010,199.16955
FDQ34,OUT027,2807.421625
NCB54,OUT046,2070.9918
FDS48,OUT049,2445.94685
FDO15,OUT045,1126.621875
NCT30,OUT013,732.3488
FDU49,OUT027,2301.917125
FDE21,OUT046,1826.40605
FDS49,OUT019,186.35295
FDT38,OUT027,2267.2846875
FDZ01,OUT045,1608.05925
FDC41,OUT035,1254.8909375
DRG13,OUT010,366.19335
NCZ42,OUT018,3108.3255
NCM07,OUT045,1317.3574
NCV17,OUT018,1705.1138
DRK39,OUT035,1368.653125
FDS37,OUT018,1532.09555
FDV12,OUT019,253.9383
NCG19,OUT018,3082.2484
FDS51,OUT013,986.25555
NCO14,OUT046,696.738675
FDC38,OUT046,2127.157925
FDN15,OUT046,2229.13575
NCH42,OUT013,3708.26625
FDQ22,OUT046,592.7082625
FDC05,OUT013,3173.248
FDZ31,OUT013,3119.194
DRJ23,OUT049,3114.3154
FDC52,OUT035,2590.51245
DRD12,OUT010,212.597175
FDV55,OUT017,2486.763825
FDD32,OUT046,1311.143325
FDR01,OUT049,3367.99285
FDY08,OUT019,454.94735
FDQ45,OUT045,2924.69265
DRN11,OUT027,3772.400925
NCS05,OUT018,1756.8304875
FDY32,OUT035,2728.92675
NCD31,OUT045,2599.57845
NCE06,OUT049,2708.29745
NCP14,OUT046,1670.99725
NCF18,OUT019,550.1324
FDF14,OUT018,2041.659
FDB22,OUT017,2673.74655
NCH54,OUT049,2651.5545
FDU27,OUT035,839.0431
FDS58,OUT027,4321.6651875
NCU29,OUT035,2457.792
FDJ57,OUT013,3035.0743875
FDL56,OUT049,1411.3542375
FDH60,OUT035,3313.1613125
FDN24,OUT018,716.153925
FDD02,OUT017,2045.3108
FDP15,OUT017,4422.240125
FDB28,OUT027,5299.2922125
DRC49,OUT045,2223.4218
NCG30,OUT018,1605.5598
FDJ14,OUT049,1314.99625
FDL52,OUT045,574.2843
NCG19,OUT027,6278.4579
NCN41,OUT035,2086.981875
FDW22,OUT013,3630.43525
FDI02,OUT013,1814.9457375
FDV51,OUT045,2527.8518125
FDV48,OUT046,1284.58845
NCL17,OUT019,406.18345
FDP46,OUT045,1357.5043125
FDU10,OUT045,552.42785
FDT37,OUT010,544.852975
FDI27,OUT035,786.3946
FDN51,OUT046,4247.646
FDW07,OUT035,1479.5143375
FDN45,OUT049,3649.2498
DRN37,OUT027,4306.0348125
DRF48,OUT049,3105.1317
FDP38,OUT019,109.0142
NCX18,OUT027,5282.7400625
FDK45,OUT018,1535.26275
FDZ37,OUT049,1443.7991625
FDS50,OUT018,2992.139975
NCR54,OUT018,2556.4749375
NCS17,OUT035,1595.42325
FDV31,OUT046,2853.392
DRE27,OUT017,1657.25235
FDN60,OUT013,2534.60885
FDK26,OUT013,3019.83525
FDX37,OUT018,1329.9025
FDW31,OUT046,3212.20575
FDX26,OUT018,2458.71555
DRL49,OUT019,355.703
FDU49,OUT017,1496.734875
FDY58,OUT046,3631.714225
FDN03,OUT045,3916.0926
NCV06,OUT010,480.6195
FDH53,OUT045,1282.7676
FDG31,OUT018,878.3933625
NCC06,OUT045,2001.5708
FDS13,OUT049,4390.4586
FDP16,OUT035,4088.9533125
FDA35,OUT013,1951.2411
DRP47,OUT018,3363.35615
FDY28,OUT010,563.907225
FDY20,OUT035,1534.761
NCH30,OUT017,1937.06925
NCR29,OUT019,156.18075
NCP05,OUT013,2415.5637
NCF30,OUT019,374.5086
FDA08,OUT035,2805.7409125
FDN51,OUT027,7052.3143
FDH12,OUT046,1699.0695
FDY39,OUT017,3199.19905
NCO53,OUT045,2892.6576
FDB40,OUT046,2386.004525
FDH02,OUT049,1496.01435
FDY11,OUT027,1731.0834
FDQ09,OUT019,269.998075
FDP16,OUT013,3894.66315
NCF55,OUT018,442.2994875
FDY09,OUT027,4726.86945
FDY39,OUT045,2856.0788
NCU53,OUT049,2746.73535
NCT41,OUT049,2528.7024
FDJ45,OUT046,561.275
FDR28,OUT013,2655.59125
FDN08,OUT013,1922.2105875
FDJ07,OUT049,1882.3403125
FDZ09,OUT027,4400.0219
FDQ14,OUT017,2579.110625
FDY12,OUT027,1366.6779
FDK57,OUT046,1918.3985
FDD20,OUT049,2011.4062875
FDS36,OUT018,1531.15875
FDI40,OUT049,1711.0661625
FDJ40,OUT045,1717.96305
FDE08,OUT013,2327.1793875
DRK01,OUT013,1524.69215
FDC58,OUT049,699.992825
FDE50,OUT046,3068.9035
FDX48,OUT035,2587.46735
DRM35,OUT018,2358.9558
FDG41,OUT013,1763.187825
FDB52,OUT046,4063.4793
FDV19,OUT045,2477.465625
DRG48,OUT017,2496.25095
FDI26,OUT013,2875.67325
FDU11,OUT019,303.0245
FDF59,OUT019,304.24225
FDR07,OUT049,1570.3396625
NCE06,OUT017,2833.0645
FDE10,OUT046,2155.76725
NCO55,OUT046,1757.525025
FDZ13,OUT013,826.1290625
FDT50,OUT017,1695.316
FDH12,OUT010,237.888
FDD21,OUT045,1811.7489
NCM05,OUT013,4277.36725
FDK04,OUT013,933.3261
FDN33,OUT017,1686.013
NCM18,OUT010,157.2985
DRC25,OUT049,1399.869275
FDT47,OUT017,1687.119
FDD45,OUT027,2569.1663
NCD07,OUT018,1483.9734
NCY54,OUT010,544.506875
FDL12,OUT049,1005.708125
FDL02,OUT017,1828.930725
FDC60,OUT035,1535.9738
FDR37,OUT017,3154.952925
FDY16,OUT017,3219.4263375
FDU26,OUT045,1864.3121
FDN24,OUT013,834.6807
FDH44,OUT013,2412.6141375
FDE23,OUT010,104.6385
FDW60,OUT017,3102.652125
FDQ55,OUT049,1942.1479875
FDV32,OUT027,1655.9860625
FDV03,OUT010,331.566725
FDY14,OUT010,599.00085
NCL55,OUT027,6781.232
DRF25,OUT017,656.523
FDX03,OUT046,714.7904
FDF40,OUT045,3854.974425
FDX24,OUT010,193.898175
FDA25,OUT049,1704.2646875
FDH21,OUT018,2141.9154
FDB47,OUT010,473.7627
FDT34,OUT019,290.3901
FDS39,OUT010,299.37255
NCU05,OUT046,1266.809025
FDE02,OUT049,1533.973975
FDL25,OUT035,1551.7668
FDC50,OUT049,1535.1595875
FDZ32,OUT049,1778.827425
FDV14,OUT045,1315.6572
FDR07,OUT045,1465.754675
FDB26,OUT049,870.59125
NCR50,OUT045,2383.34375
FDP01,OUT018,2104.7022375
FDH57,OUT045,1990.5581
FDM60,OUT027,1069.995875
FDA45,OUT017,2999.8546875
FDU55,OUT017,4416.2493375
FDH40,OUT035,1402.77825
FDG40,OUT019,70.668575
FDT12,OUT049,3736.4347125
DRL59,OUT045,811.75445
FDT47,OUT018,1358.5935
FDI60,OUT017,1128.523625
DRF51,OUT027,971.8561125
NCK31,OUT049,842.332225
FDB08,OUT045,2462.426175
FDM44,OUT035,1686.0459375
FDD46,OUT018,2077.809775
FDR27,OUT019,358.85905
FDV56,OUT010,258.54155
FDM02,OUT049,1429.6716875
FDU45,OUT018,1538.968275
FDZ10,OUT017,2131.834
NCK31,OUT010,119.383175
FDR27,OUT035,2274.6080125
FDF33,OUT013,1718.62115
FDJ36,OUT046,1692.1645
FDP33,OUT049,4157.5212
FDG17,OUT046,3982.03975
FDG47,OUT027,7032.828775
NCW29,OUT046,2070.949875
DRH59,OUT017,1228.046
FDR32,OUT017,4013.9645
FDP48,OUT035,3090.515
FDG17,OUT035,4160.7262
DRJ59,OUT017,681.9788
FDY48,OUT027,2757.704775
FDB02,OUT046,2858.5535625
FDN10,OUT019,265.5279
NCD55,OUT035,702.58545
FDX34,OUT013,1935.318075
FDZ38,OUT045,2637.3764625
DRF37,OUT049,4295.015125
DRL47,OUT019,296.010975
FDL27,OUT035,1069.3783875
NCP53,OUT035,3992.466375
FDT03,OUT019,437.1444
FDJ28,OUT035,3200.9328375
FDF40,OUT018,3411.5015
FDA32,OUT035,3601.2942
NCP02,OUT017,1015.676475
FDZ31,OUT045,3039.4594
NCQ29,OUT013,4261.20175
FDP57,OUT010,210.198
FDL32,OUT027,3062.24095
DRB01,OUT035,3211.86275
FDJ40,OUT046,1770.3831
FDO24,OUT018,2168.56045
FDO11,OUT018,3407.3765
FDA56,OUT035,2014.04345
FDF02,OUT045,1602.75975
FDA10,OUT013,1937.1451
NCI55,OUT017,2116.994325
FDZ40,OUT010,106.6596
FDV08,OUT049,678.36275
FDN48,OUT013,1418.7663
FDU57,OUT017,2631.489
DRF49,OUT013,1831.2288
FDS02,OUT035,3339.022225
FDS43,OUT046,2961.0685
FDT16,OUT013,4194.6312625
FDX19,OUT027,6239.4254125
FDK15,OUT046,1568.516675
DRA12,OUT049,2309.127175
FDY35,OUT017,783.2209625
NCU42,OUT013,2751.89525
FDD26,OUT013,3002.8765
FDR11,OUT018,2231.901975
NCP53,OUT045,3737.353125
FDP34,OUT045,2421.5725625
NCV41,OUT019,288.02235
FDN20,OUT018,2234.258975
FDZ16,OUT018,2681.313225
FDZ28,OUT049,2102.9041875
NCL55,OUT013,4089.3645
NCJ17,OUT046,1383.239
FDT37,OUT046,4060.847225
FDV51,OUT049,2736.9797625
FDZ28,OUT035,2166.5898875
FDN27,OUT013,1847.6863
FDS14,OUT019,376.0309
FDZ58,OUT045,1860.5781
FDD46,OUT046,2496.1092875
FDJ03,OUT035,814.888425
FDU03,OUT010,473.62665
FDA33,OUT027,3981.860025
NCW53,OUT035,3225.085875
NCC55,OUT017,637.9878
FDP52,OUT019,603.227625
FDE39,OUT049,1965.3006375
FDB44,OUT035,3525.18155
FDG59,OUT013,586.19375
FDI05,OUT013,1201.6855375
FDF59,OUT045,1956.6055
FDM39,OUT019,450.7505
FDB14,OUT013,1465.09275
NCS05,OUT019,369.58405
DRJ35,OUT045,945.31395
FDO31,OUT019,208.677
FDA31,OUT046,2777.728
FDX40,OUT049,621.865475
FDW56,OUT045,2950.711575
FDH09,OUT018,681.02615
FDA52,OUT019,529.311
FDF20,OUT019,469.9574
FDE40,OUT046,988.775325
NCU17,OUT046,1627.72025
NCP14,OUT035,1807.6202
FDN25,OUT027,1512.777675
FDU39,OUT049,959.2097375
NCM05,OUT017,4636.1455
FDU07,OUT017,2562.526775
FDF28,OUT049,2090.2636875
FDR57,OUT049,2668.62795
FDJ33,OUT013,1995.4816875
DRH23,OUT035,932.32845
FDQ52,OUT046,3955.151475
DRK13,OUT035,3306.5907
FDP09,OUT046,3350.5137875
FDR08,OUT027,2915.133975
FDV50,OUT045,1875.3678125
FDT13,OUT049,3120.1892625
FDJ27,OUT027,2723.4198
FDH21,OUT046,2501.556375
FDW14,OUT027,2371.1346
FDL52,OUT049,653.4005625
FDW28,OUT017,3369.26155
FDL40,OUT049,1586.2438125
FDE24,OUT046,2253.95155
FDX35,OUT049,3817.3853
FDP46,OUT017,1502.511
FDX56,OUT045,3211.5366375
FDQ45,OUT049,3127.9635
FDK50,OUT027,4319.2095375
FDY26,OUT045,3287.179725
FDQ09,OUT017,1957.103225
FDN39,OUT049,2807.6566
FDP13,OUT017,712.287
FDR51,OUT013,2455.77185
FDZ49,OUT010,602.19445
FDL28,OUT018,3164.7935
FDZ10,OUT035,2072.433
FDK38,OUT013,2359.9198125
DRL49,OUT027,3693.283475
FDR15,OUT013,2491.63525
FDQ24,OUT035,4169.980375
FDD56,OUT013,2871.46275
NCR42,OUT046,521.44
FDH52,OUT045,985.4081625
FDH57,OUT019,293.6889
FDR15,OUT010,391.8285
FDJ34,OUT035,2121.7674
FDW37,OUT035,1531.18325
FDQ23,OUT018,1355.33155
FDP34,OUT013,2532.208
FDE04,OUT027,4908.70275
FDC48,OUT045,1236.62525
FDA47,OUT019,486.663
FDI35,OUT018,2407.010475
NCV05,OUT013,2537.691
FDR28,OUT045,2530.015625
FDH31,OUT017,1722.0735
FDP59,OUT019,260.162
FDS19,OUT018,1042.32885
FDM60,OUT045,633.1505375
FDJ44,OUT018,2392.871975
DRH51,OUT017,1473.6552
DRC25,OUT017,1458.847925
DRE25,OUT013,1469.664
NCX05,OUT049,1911.03045
FDR11,OUT017,2792.818725
DRP47,OUT045,3886.4421
DRC49,OUT019,359.032
FDQ47,OUT027,989.720725
FDL20,OUT013,1761.3322375
FDM34,OUT035,2160.8829
NCN55,OUT013,3861.192525
FDD41,OUT035,1768.7932875
FDE52,OUT049,1498.767025
NCT18,OUT019,492.7934
FDJ32,OUT018,790.4102
FDE16,OUT046,3349.9891875
FDZ09,OUT045,2497.266625
DRZ11,OUT046,2007.5055
FDK41,OUT049,1411.39665
FDE56,OUT049,1023.2674875
FDH34,OUT013,2965.3025625
DRI49,OUT013,1294.8416
DRI59,OUT046,3595.3408
DRC36,OUT049,2911.24045
FDS15,OUT019,291.1139
FDI07,OUT018,2695.58575
FDZ15,OUT018,1587.320925
NCX41,OUT027,5666.135475
NCO29,OUT019,457.19465
FDF57,OUT013,2726.7002
FDI33,OUT035,1500.0909
DRJ47,OUT049,2816.631
FDB34,OUT046,1359.53685
FDY22,OUT027,3896.31675
DRL11,OUT017,2732.30685
FDY46,OUT035,3126.8310625
FDG17,OUT013,3951.16475
FDE52,OUT018,1212.0472875
DRP47,OUT027,6524.2720625
FDO01,OUT010,303.523575
FDL09,OUT046,2757.326
FDR57,OUT013,2572.95105
DRD37,OUT035,798.09975
FDQ36,OUT027,1057.7324
FDL33,OUT049,3233.999225
FDL48,OUT045,767.2962375
FDL28,OUT049,3854.258475
NCN29,OUT046,765.992325
FDO13,OUT035,2769.3340125
FDB38,OUT045,2517.888
FDI36,OUT035,3337.8242
FDI58,OUT035,1548.29075
FDH22,OUT018,1741.0653
FDQ27,OUT013,1699.6713125
FDT33,OUT046,2709.7639875
FDC56,OUT045,1831.839
FDF14,OUT046,2467.666875
FDQ39,OUT017,3292.873775
NCM43,OUT017,2880.8675
FDS46,OUT035,2018.8147375
FDI22,OUT049,3397.17715
NCE43,OUT045,2663.2
